PID,LEGAL_TYPE,FOLIO,LAND_COORDINATE,LOT,BLOCK,PLAN,DISTRICT_LOT,FROM_CIVIC_NUMBER,TO_CIVIC_NUMBER,STREET_PREFIX_DIRECTION,STREET_NAME,PROPERTY_POSTAL_CODE,RECORD_STATUS_CODE,NARRATIVE_LEGAL_LINE1,NARRATIVE_LEGAL_LINE2,NARRATIVE_LEGAL_LINE3,NARRATIVE_LEGAL_LINE4,NARRATIVE_LEGAL_LINE5,CURRENT_LAND_VALUE,CURRENT_IMPROVEMENT_VALUE,ASSESSMENT_YEAR,PREVIOUS_LAND_VALUE,PREVIOUS_IMPROVEMENT_VALUE,YEAR_BUILT,BIG_IMPROVEMENT_YEAR
028-718-216,STRATA,2.10719E+11,21071902,182,,EPS458,391,409,738,,29TH AVE E,,,LOT 182  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,201000,195000,2012,,,,
028-718-224,STRATA,2.10719E+11,21071902,183,,EPS458,391,410,738,,29TH AVE E,,,LOT 183  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,181000,172000,2012,,,,
028-718-267,STRATA,2.10719E+11,21071902,187,,EPS458,391,414,738,,29TH AVE E,,,LOT 187  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,225000,218000,2012,,,,
028-718-305,STRATA,2.10719E+11,21071902,191,,EPS458,391,418,738,,29TH AVE E,,,LOT 191  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,181000,165000,2012,,,,
016-420-268,LAND,2.11758E+11,21175775,4,,VAP2144,664,,6075,,CHESTER ST,V5W 3B8,,LOT 4  PLAN VAP2144  DISTRICT LOT 6,64  NWD PART S 1/2.,,,,646000,119000,2012,532000,110000,1979,1979
014-763-745,LAND,2.11759E+11,21175853,29,1,VAP1390,663,,6217,,CHESTER ST,V5W 3C2,,LOT 29  BLOCK 1  PLAN VAP1390  DIST,RICT LOT 663  NEW WESTMINSTER,,,,646000,273000,2012,532000,245000,1993,1993
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
015-539-199,LAND,1.90649E+11,19064895,10,51,VAP197,200A,,175,,BROADWAY E,V5T 1W2,,LOT 10  BLOCK 51  PLAN VAP197  DIST,RICT LOT 200A  NEW WESTMINSTER LOT ,"10 EXC S 10FT NOW ROAD, LOT 9, BLOC","K 51, PLAN VAP197, DISTRICT LOT 200","A, NEW WESTMINSTER LAND DISTRICT, L",2479000,10457000,2012,2266000,7302000,1912,1984
014-674-971,LAND,6.70146E+11,67014640,5,414,VAP1276,526,,1156,,12TH AVE W,V6H 1L6,,LOT 5  BLOCK 414  PLAN VAP1276  DIS,TRICT LOT 526  NEW WESTMINSTER LOT ,"4, BLOCK 414, PLAN VAP1276, DISTRIC","T LOT 526, NEW WESTMINSTER LAND DIS","TRICT, EAST 1/2 OF LOT 4.",1909000,668000,2012,1887000,343000,1957,1957
014-674-971,LAND,6.70146E+11,67014640,5,414,VAP1276,526,,1156,,12TH AVE W,V6H 1L6,,LOT 5  BLOCK 414  PLAN VAP1276  DIS,TRICT LOT 526  NEW WESTMINSTER LOT ,"4, BLOCK 414, PLAN VAP1276, DISTRIC","T LOT 526, NEW WESTMINSTER LAND DIS","TRICT, EAST 1/2 OF LOT 4.",1909000,668000,2012,1887000,343000,1957,1957
014-674-971,LAND,6.70146E+11,67014640,5,414,VAP1276,526,,1156,,12TH AVE W,V6H 1L6,,LOT 5  BLOCK 414  PLAN VAP1276  DIS,TRICT LOT 526  NEW WESTMINSTER LOT ,"4, BLOCK 414, PLAN VAP1276, DISTRIC","T LOT 526, NEW WESTMINSTER LAND DIS","TRICT, EAST 1/2 OF LOT 4.",1909000,668000,2012,1887000,343000,1957,1957
004-087-470,STRATA,6.84165E+11,68416507,19,,VAS473,526,205,2920,,ASH ST,V5Z 4A6,,LOT 19  PLAN VAS473  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 439/24239, SHARE IN COM PROP THEREIN.,,,174000,50300,2012,211000,53900,1977,1977
004-087-470,STRATA,6.84165E+11,68416507,19,,VAS473,526,205,2920,,ASH ST,V5Z 4A6,,LOT 19  PLAN VAS473  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 439/24239, SHARE IN COM PROP THEREIN.,,,174000,50300,2012,211000,53900,1977,1977
024-786-900,STRATA,6.86124E+11,68612402,7,,LMS4165,526,4B,1596,,14TH AVE W,V6J 2H9,,LOT 7  PLAN LMS4165  DISTRICT LOT 5,"26  NEW WESTMINSTER GROUP 1, UNDIV ",79/2189 SHARE IN COM PROP THEREIN.,,,1065000,1053000,2012,976000,859000,2000,2000
006-194-826,STRATA,6.88121E+11,68812066,2,,VAS970,526,,1736,,15TH AVE W,V6J 2K8,,LOT 2  PLAN VAS970  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 174/348 SH,ARE IN COM PROP THEREIN.,,,1311000,136000,2012,1307000,148000,1981,1981
015-071-235,STRATA,6.88153E+11,68815331,9,,VAS2519,526,204,865,,15TH AVE W,V5Z 1R8,,LOT 9  PLAN VAS2519  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 71/2242 S,HARE IN COM PROP THEREIN.,,,260000,146000,2012,247000,152000,1989,1989
011-537-400,LAND,95697160000,9569716,1,44,VAP4502,526,,2000,,CEDAR CRES,V6J 2R6,,LOT 1  BLOCK 44  PLAN VAP4502  DIST,RICT LOT 526  NWD AMD (SEE 4361K).,,,,5367000,149000,2012,3309000,198000,1912,1955
028-717-511,STRATA,2.10719E+11,21071902,112,,EPS458,391,116,738,,29TH AVE E,,,LOT 112  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,192000,204000,2012,,,,
028-717-520,STRATA,2.10719E+11,21071902,113,,EPS458,391,117,738,,29TH AVE E,,,LOT 113  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,170000,177000,2012,,,,
028-717-538,STRATA,2.10719E+11,21071902,114,,EPS458,391,118,738,,29TH AVE E,,,LOT 114  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,191000,204000,2012,,,,
028-717-546,STRATA,2.10719E+11,21071902,115,,EPS458,391,119,738,,29TH AVE E,,,LOT 115  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,184000,185000,2012,,,,
028-717-562,STRATA,2.10719E+11,21071902,117,,EPS458,391,122,738,,29TH AVE E,,,LOT 117  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,188000,200000,2012,,,,
028-717-635,STRATA,2.10719E+11,21071902,124,,EPS458,391,203,738,,29TH AVE E,,,LOT 124  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,176000,173000,2012,,,,
028-717-716,STRATA,2.10719E+11,21071902,132,,EPS458,391,211,738,,29TH AVE E,,,LOT 132  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,198000,205000,2012,,,,
028-717-759,STRATA,2.10719E+11,21071902,136,,EPS458,391,215,738,,29TH AVE E,,,LOT 136  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,213000,220000,2012,,,,
028-717-767,STRATA,2.10719E+11,21071902,137,,EPS458,391,216,738,,29TH AVE E,,,LOT 137  PLAN EPS458  DISTRICT LOT ,"391  NWD GROUP 1, & DL 392, TOGETHE",R WITH AN INTEREST IN THE COMMON PR,OPERTY IN PROPORTION TO THE UNIT EN,TITLEMENT OF THE STRATA LOT AS SHOW,199000,206000,2012,,,,
014-235-919,LAND,5.93255E+11,59325540,F,49,1883,184,,2040,,FERNDALE ST,V5L 1Y1,,LOT F  BLOCK 49  PLAN 1883  DISTRIC,"T LOT 184  NWD PART N 1/2, OF LOTS ",13 TO 16.,,,500000,69700,2012,445000,77000,1910,1967
003-965-279,STRATA,5.96236E+11,59623596,4,,VAS405,183,105,725,,COMMERCIAL DR,V5L 3W4,,LOT 4  PLAN VAS405  DISTRICT LOT 18,3  NEW WESTMINSTER UNDIV 371/10000 ,SHARE IN COM PROP THEREIN.,,,184000,60200,2012,162000,64600,1977,1977
015-259-072,LAND,5.96254E+11,59625357,16,1,VAP481,264A,,1957,,GEORGIA ST E,V5L 2B7,,LOT 16  BLOCK 1  PLAN 404 & 1771  D,ISTRICT LOT 264A  NEW WESTMINSTER,,,,658000,163000,2012,567000,96000,1912,1970
016-002-458,STRATA,1.69632E+11,16963243,62,,VAS2646,FC,303,525,,WHEELHOUSE SQ,V5Z 4L8,,LOT 62  PLAN VAS2646  DISTRICT LOT ,FC  NWD TOGETHER WITH AN INTEREST I,N THE COMMON PROPERTY IN PROPORTION, TO THE UNIT ENTITLEMENT OF THE STR,"ATA LOT AS SHOWN ON FORM 1 OR V, AS",349000,184000,2012,388000,190000,1990,1990
023-615-770,STRATA,6.34123E+11,63412298,84,,LMS2622,526,401,1630,,1ST AVE W,V6J 1G1,,LOT 84  PLAN LMS2622  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 709/4703,1 SHARE IN COM PROP THEREIN.,,,627000,467000,2012,332000,171000,1996,1996
002-612-097,STRATA,6.40135E+11,64013495,91,,VAS1521,526,103,1365,,4TH AVE W,V6H 3Y8,,LOT 91  PLAN VAS1521  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 68/10639, SHARE IN COM PROP THEREIN.,,,208000,64700,2012,248000,63000,1985,1985
006-233-112,STRATA,6.40138E+11,64013832,2,,VAS949,526,2,1266,,6TH AVE W,V6H 1A5,,LOT 2  PLAN VAS949  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 108/1200 S,HARE IN COM PROP THEREIN.,,,282000,106000,2012,267000,114000,1981,1981
018-748-244,STRATA,6.40153E+11,64015330,9,,LMS1389,526,301,874,,6TH AVE W,V5Z 1A6,,LOT 9  PLAN LMS1389  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 90/746 SH,ARE IN COM PROP THEREIN.,,,216000,188000,2012,199000,196000,1994,1994
017-765-218,STRATA,6.46122E+11,64612209,27,,LMS344,526,303,2288,,PINE ST,V6J 5G4,,LOT 27  PLAN LMS344  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1058/8898,9 SHARE IN COM PROP THEREIN.,,,259000,277000,2012,256000,283000,1991,1991
017-765-447,STRATA,6.46122E+11,64612209,50,,LMS344,526,603,2288,,PINE ST,V6J 5G4,,LOT 50  PLAN LMS344  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1058/8898,9 SHARE IN COM PROP THEREIN.,,,356000,277000,2012,356000,283000,1991,1991
026-600-684,STRATA,6.46123E+11,64612272,27,,BCS1732,526,502,1650,,7TH AVE W,V6J 5N1,,LOT 27  PLAN BCS1732  DISTRICT LOT ,526  NEW WESTMINSTER GROUP 1.,,,,229000,131000,2012,215000,135000,2006,2006
026-600-994,STRATA,6.46123E+11,64612272,58,,BCS1732,526,1003,1650,,7TH AVE W,V6J 5N1,,LOT 58  PLAN BCS1732  DISTRICT LOT ,526  NEW WESTMINSTER GROUP 1.,,,,288000,158000,2012,270000,163000,2006,2006
006-544-142,STRATA,6.46159E+11,64615903,22,,VAS1358,526,302,777,,7TH AVE W,V5Z 1B9,,LOT 22  PLAN VAS1358  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 737/2066,6 SHARE IN COM PROP THEREIN.,,,327000,115000,2012,318000,119000,1984,1984
011-673-389,STRATA,6.46164E+11,64616397,28,,VAS2215,526,108,643,,7TH AVE W,V5Z 1B6,,LOT 28  PLAN VAS2215  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 59/3234 ,SHARE IN COM PROP THEREIN.,,,237000,93900,2012,228000,97000,1988,1988
006-645-089,STRATA,6.48147E+11,64814693,21,,VAS1483,526,21,1101,,8TH AVE W,V6H 1C5,,LOT 21  PLAN VAS1483  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 503/1478,2 SHARE IN COM PROP THEREIN.,,,218000,125000,2012,206000,80300,1985,1985
017-060-893,STRATA,6.48159E+11,64815906,3,,VAS2863,526,L03,788,,8TH AVE W,V5Z 1E1,,LOT 3  PLAN VAS2863  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 615/10000, SHARE IN COM PROP THEREIN.,,,254000,212000,2012,271000,219000,1991,1991
026-780-071,LAND,6.50166E+11,65016599,1,340,BCP25032,526,,507,,BROADWAY W,V5Z 1E6,,LOT 1  BLOCK 340  PLAN BCP25032  DI,"STRICT LOT 526  NWD GROUP 1, EXCEPT", PLAN BCP39517.,,,48362000,57788000,2012,41379000,58892000,2008,2008
023-813-181,STRATA,6.54123E+11,65412255,17,,LMS2865,526,209,1675,,10TH AVE W,V6J 2A2,,LOT 17  PLAN LMS2865  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 766/3565,5 SHARE IN COM PROP THEREIN.,,,300000,130000,2012,313000,133000,1997,1997
003-275-281,STRATA,6.70121E+11,67012094,32,,VAS62,526,308,1720,,12TH AVE W,V6J 2E6,,LOT 32  PLAN VAS62  DISTRICT LOT 52,6  NEW WESTMINSTER UNDIV 285/10000 ,SHARE IN COM PROP THEREIN.,,,450000,75400,2012,459000,83200,1973,1973
006-348-114,STRATA,6.70124E+11,67012432,19,,VAS1059,526,11A,1568,,12TH AVE W,V6J 2E1,,LOT 19  PLAN VAS1059  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 25/1000 ,SHARE IN COM PROP THEREIN.,,,184000,174000,2012,170000,179000,1981,1981
006-348-157,STRATA,6.70124E+11,67012432,20,,VAS1059,526,11B,1568,,12TH AVE W,V6J 2E1,,LOT 20  PLAN VAS1059  DISTRICT LOT ,526  NWD UNDIV 74/1000 SHARE IN COM, PROP THEREIN TOGETHER WITH AN INTE,REST IN THE COMMON PROPERTY IN PROP,ORTION TO THE UNIT ENTITLEMENT OF T,465000,505000,2012,426000,522000,1981,1981
010-877-339,LAND,8.23151E+11,82315105,6,A,6537,319,,7990,,SHAUGHNESSY ST,V6P 6J1,,LOT 6  BLOCK A  PLAN 6537  DISTRICT," LOT 319  NWD OF LOT 23, & DL 323 &",324,,,1412000,130000,2012,1086000,118000,1980,1980
028-459-008,STRATA,8.29156E+11,82915629,2,,BCS4022,319,,773,,69TH AVE W,,,LOT 2  PLAN BCS4022  DISTRICT LOT 3,"19  NWD GROUP 1, & DL 323 AND 324, ",TOGETHER WITH AN INTEREST IN THE CO,MMON PROPERTY IN PROPORTION TO THE ,UNIT ENTITLEMENT OF THE STRATA LOT ,562000,320000,2012,,,,
006-232-396,STRATA,1.86684E+11,18668408,24,,VAS1011,302,304,3020,,QUEBEC ST,V5T 3B1,,LOT 24  PLAN VAS1011  DISTRICT LOT ,302  NEW WESTMINSTER UNDIV 625/1986,8 SHARE IN COM PROP THEREIN.,,,218000,60000,2012,214000,63800,1979,1979
027-653-188,STRATA,1.94665E+11,19466496,44,,BCS3104,301,701,2770,,SOPHIA ST,V5T 0A4,,LOT 44  PLAN BCS3104  DISTRICT LOT ,"301  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,266000,143000,2012,253000,146000,2008,2008
027-653-641,STRATA,1.94665E+11,19466496,90,,BCS3104,301,1202,2770,,SOPHIA ST,V5T 0A4,,LOT 90  PLAN BCS3104  DISTRICT LOT ,"301  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,475000,204000,2012,453000,208000,2008,2008
027-979-954,STRATA,5.94205E+11,59420513,3,,BCS3514,181,1,709,,KEEFER ST,V6A 1Y6,,LOT 3  PLAN BCS3514  DISTRICT LOT 1,"81  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM 1,343000,178000,2012,293000,184000,1912,2000
015-574-318,LAND,5.96212E+11,59621220,5,93,VAP196,181,,820,,GEORGIA ST E,V6A 2A5,,LOT 5  BLOCK 93  PLAN VAP196  DISTR,ICT LOT 181  NEW WESTMINSTER,,,,742000,11700,2012,647000,11700,1942,1942
017-504-368,LAND,6.4417E+11,64417004,F,12,LMP1866,302,,2120,,CAMBIE ST,V5Z 4N6,,LOT F  BLOCK 12  PLAN LMP1866  DIST,RICT LOT 302  NWD EXCEPT PLAN EXPLA,NATORY LMP8463.,,,26658000,14792000,2012,23776000,13925000,1993,1994
023-798-653,STRATA,6.4518E+11,64517976,22,,LMS2849,200A,303,128,,6TH AVE W,V5Y 1K6,,LOT 22  PLAN LMS2849  DISTRICT LOT ,200A  NEW WESTMINSTER UNDIV 692/277,97 SHARE IN COM PROP THEREIN.,,,199000,191000,2012,193000,196000,1997,1997
028-565-053,STRATA,6.48192E+11,64819197,71,,BCS4075,200A,414,2321,,SCOTIA ST,,,LOT 71  PLAN BCS4075  DISTRICT LOT ,"200A  NWD GROUP 1, TOGETHER WITH AN", INTEREST IN THE COMMON PROPERTY IN, PROPORTION TO THE UNIT ENTITLEMENT, OF THE STRATA LOT AS SHOWN ON FORM,176000,189000,2012,64037,86389,,
028-609-697,STRATA,6.50185E+11,65018498,44,,BCS4127,302,409,2511,,QUEBEC ST,,,LOT 44  PLAN BCS4127  DISTRICT LOT ,"302  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,109000,230000,2012,,,,
028-721-942,LAND,6.50207E+11,65020697,A,119,BCP49417,264A,,677,,BROADWAY E,V5T 1X7,,LOT A  BLOCK 119  PLAN BCP49417  DI,STRICT LOT 264A  NWD GROUP 1.,,,,1971000,1000,2012,1725000,1000,1978,1978
018-918-409,STRATA,6.54185E+11,65418495,26,,LMS1580,302,407,2525,,QUEBEC ST,V5T 4R5,,LOT 26  PLAN LMS1580  DISTRICT LOT ,302  NEW WESTMINSTER UNDIV 211/1000,0 SHARE IN COM PROP THEREIN.,,,300000,180000,2012,295000,186000,1910,1993
013-425-609,LAND,6.87223E+11,68722277,D,172,2809,264A,,1175,,15TH AVE E,V5T 2S7,,LOT D  BLOCK 172  PLAN 2809  DISTRI,CT LOT 264A  NWD EXCEPT THE NORTH 5, FEET NOW LANE OF LOTS 94 TO 97.,,,949000,160000,2012,777000,144000,1961,1988
014-979-004,LAND,2.50604E+11,25060402,1,37,VAP1099,264A,,1102,,COMMERCIAL DR,V5L 3X2,,LOT 1  BLOCK 37  PLAN 404 & 1771  D,ISTRICT LOT 264A  NEW WESTMINSTER P,LAN VAP1099.,,,1130000,5400,2012,1062000,5400,1908,1965
015-151-662,LAND,2.57604E+11,25760438,8,A,404 & 1771,264A,,1138,,ROSE ST,V5L 4K8,,LOT 8  BLOCK A  PLAN 725  DISTRICT ,"LOT 264A  NWD OF LOT 4, & BLK B OF ","BLK 136, & PL 1771.",,,577000,183000,2012,536000,179000,1912,1985
027-869-041,STRATA,2.59591E+11,25959094,1,,BCS3376,184,,488,,LAKEWOOD DR,V5L 4L7,,LOT 1  PLAN BCS3376  DISTRICT LOT 1,"84  NWD GROUP 1, TOGETHER WITH AN I",NTEREST IN THE COMMON PROPERTY IN P,ROPORTION TO THE UNIT ENTITLEMENT O,F THE STRATA LOT AS SHOWN ON FORM V,346000,248000,2012,298000,242000,2008,2008
003-777-766,STRATA,5.86255E+11,58625505,29,,VAS263,184,229,2033,,TRIUMPH ST,V5L 4X3,,LOT 29  PLAN VAS263  DISTRICT LOT 1,84  NEW WESTMINSTER UNDIV 653/37338, SHARE IN COM PROP THEREIN.,,,146000,59700,2012,125000,65000,1975,1975
026-903-121,STRATA,5.90266E+11,59026567,6,,BCS2132,184,,2275,,HASTINGS ST E,V5L 1V3,,LOT 6  PLAN BCS2132  DISTRICT LOT 1,84  NEW WESTMINSTER GROUP 1.,,,,159000,81500,2012,136000,83900,2007,2007
027-549-356,STRATA,6.70026E+11,67002625,13,,BCS2958,540,302,4375,,10TH AVE W,V6R 2H6,,LOT 13  PLAN BCS2958  DISTRICT LOT ,"540  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,250000,225000,2012,242000,230000,2008,2008
007-384-114,LAND,6.78027E+11,67802692,10,156,3397,540,,4304,,12TH AVE W,V6R 2R1,,LOT 10  BLOCK 156  PLAN 3397  DISTR,ICT LOT 540  NWD OF LOT 2.,,,,1592000,207000,2012,1276000,207000,1928,1970
002-440-458,LAND,6.8302E+11,68302009,D,159,20537,540,,4693,,13TH AVE W,V6R 2V6,,LOT D  BLOCK 159  PLAN 20537  DISTR,ICT LOT 540  NWD OF LOT 1.,,,,1742000,220000,2012,1364000,215000,1986,1986
011-629-762,LAND,6.90035E+11,69003453,19,168,4339,540,,3843,,16TH AVE W,V6R 3C6,,LOT 19  BLOCK 168  PLAN 4339  DISTR,ICT LOT 540  NWD OF LOT 3.,,,,1245000,192000,2012,1000000,196000,1929,1983
008-989-052,LAND,67670060000,6767006,A,69,VAP4175,540,,2604,,MACKENZIE ST,V6K 4A1,,LOT A  BLOCK 69  PLAN VAP4175  DIST,RICT LOT 540  NEW WESTMINSTER EXCEP,T PLAN 8897.,,,960000,339000,2012,847000,340000,1912,1995
025-539-141,STRATA,87664970010,8766497,10,,BCS171,526,701,2799,,YEW ST,V6K 4W2,,LOT 10  PLAN BCS171  DISTRICT LOT 5,"26  NEW WESTMINSTER GROUP 1, UNDIV ",120/3414 SHARE IN COM PROP THEREIN.,,,417000,328000,2012,390000,335000,2001,2001
026-064-685,STRATA,90631020004,9063102,4,,BCS997,526,,1608,,ARBUTUS ST,V6J 3X2,,LOT 4  PLAN BCS997  DISTRICT LOT 52,"6  NEW WESTMINSTER GROUP 1, UNDIV 1",08/1104 SHARE IN COM PROP THEREIN.,,,598000,269000,2012,542000,277000,2004,2004
023-592-168,STRATA,95664930037,9566493,37,,LMS2602,526,408,2755,,MAPLE ST,V6J 5K1,,LOT 37  PLAN LMS2602  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 291/1000,0 SHARE IN COM PROP THEREIN.,,,322000,215000,2012,309000,224000,1996,1996
016-137-451,STRATA,6.24095E+11,62409504,3,,VAS2686,526,,1066,,MAPLE ST,V6J 3R5,,LOT 3  PLAN VAS2686  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 1429/6155, SHARE IN COM PROP THEREIN.,,,1369000,263000,2012,1269000,271000,1990,1990
015-448-762,LAND,6.30042E+11,63004185,18,3,VAP229,540,,3501,,POINT GREY RD,V6R 1A7,,LOT 18  BLOCK 3  PLAN VAP229  DISTR,ICT LOT 540  NWD AMD (SEE 489616L).,,,,10958000,23700,2012,8994000,22200,1925,1935
017-961-301,LAND,6.30071E+11,63007073,M,1,LMP6938,192,,2707,,POINT GREY RD,V6K 1A4,,LOT M  BLOCK 1  PLAN LMP6938  DISTR,ICT LOT 192  NEW WESTMINSTER,,,,8797000,1574000,2012,7198000,1348000,1994,1994
004-644-026,STRATA,6.30088E+11,63008798,7,,VAS1701,526,101,2110,,CORNWALL AVE,V6K 1B4,,LOT 7  PLAN VAS1701  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 102/1270 ,SHARE IN COM PROP THEREIN.,,,347000,170000,2012,357000,178000,1986,1986
015-097-528,LAND,6.31079E+11,63107894,10,202,VAP848,526,,1615,,VINE ST,V6K 3J3,,LOT 10  BLOCK 202  PLAN VAP848  DIS,TRICT LOT 526  NEW WESTMINSTER LOT ,"9, BLOCK 202, PLAN VAP848, DISTRICT"," LOT 526, NEW WESTMINSTER LAND DIST",RICT.,3928000,34300,2012,3923000,35000,1955,1955
006-371-272,STRATA,6.34077E+11,63407707,11,,VAS1067,526,204,2493,,1ST AVE W,V6K 1G5,,LOT 11  PLAN VAS1067  DISTRICT LOT ,526  NEW WESTMINSTER UNDIV 53/1000 ,SHARE IN COM PROP THEREIN.,,,387000,21700,2012,383000,22100,1957,1957
014-475-260,STRATA,6.34078E+11,63407788,3,,VAS2445,526,103,2428,,1ST AVE W,V6K 1G6,,LOT 3  PLAN VAS2445  DISTRICT LOT 5,26  NEW WESTMINSTER UNDIV 410/10000, SHARE IN COM PROP THEREIN.,,,300000,164000,2012,289000,172000,1989,1989
027-790-266,STRATA,6.34099E+11,63409896,16,,BCS3286,526,306,1808,,1ST AVE W,V6J 0B3,,LOT 16  PLAN BCS3286  DISTRICT LOT ,"526  NWD GROUP 1, TOGETHER WITH AN ",INTEREST IN THE COMMON PROPERTY IN ,PROPORTION TO THE UNIT ENTITLEMENT ,OF THE STRATA LOT AS SHOWN ON FORM ,497000,255000,2012,465000,263000,2009,2009
011-563-524,STRATA,6.36041E+11,63604057,2,,VAS2200,540,,3643,,2ND AVE W,V6R 1J6,,LOT 2  PLAN VAS2200  DISTRICT LOT 5,40  NEW WESTMINSTER UNDIV 1472/2900, SHARE IN COM PROP THEREIN.,,,969000,154000,2012,830000,164000,1988,1988
